id,userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
390577,IC202014614,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 4 - Workshop,Entrepreneurship & Startup,Institute Council,2025-12-07 00:00:00,07/14/2025,2,1.0,120,3,0.0,nan,nan,0,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3396-31082025061036-IC202014614.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3274-31082025061036-IC202014614.png,uploads-2024-25/institutes/monthlyReport/Photograph2/4105-31082025061036-IC202014614.JPG,0,nan,nan,"Educate participants on the lean start-up approach that focuses on efficiency, customer validation,",nan,Gained insights into designing and testing MVPs with limited resources.,nan,https://x.com/glbajajimr?t=VQWN4x8HEItPxZHBoYwqiQ&s=08,https://www.facebook.com/glbimr/,https://www.instagram.com/glbajajimr/,nan,nan,nan,nan,2025-08-31 11:40:00,nan,2024-25,32.0,nan,submitted,nan,ttps://www.linkedin.com/school/g-l-bajaj-institute-of-management-&-research/,nan,90.0,Accepted,Image Analysis: Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
390580,IC202115810,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 2 - Seminar,Innovation & Design Thinking,Institute Council,2025-07-07 00:00:00,2025-07-07 00:00:00,0,10.0,65,10,10000.0,nan,nan,"The session highlighted startup validation using MVPs, prototyping, and aligning product with market needs.",offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6705-31082025061358-IC202115810.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7577-31082025061358-IC202115810.png,uploads-2024-25/institutes/monthlyReport/Photograph2/4610-31082025061358-IC202115810.png,0,nan,nan,To educate participants on the process of idea validation using MVPs and prototyping tools.,nan,"Learn to use MVPs for idea validation, leverage A/B tests and feedback loops, and align business models with early traction metrics.",nan,0,0,https://www.instagram.com/p/DN-fudlkz1h/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-31 11:43:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,83.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
390582,IC202218666,C24-25240889,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Innovation Competition/Challenge/Hackathon and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 4 - Competition/Hackathon,Innovation & Design Thinking,Institute Council,2024-09-03 00:00:00,2024-10-03 00:00:00,1,0.0,397,15,nan,nan,nan,nan,offline,https://www.instagram.com/gdg_on_campus_view/reel/DGh5fRyyz28/,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9096-31082025061543-IC202218666.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4190-31082025061543-IC202218666.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/6225-31082025061543-IC202218666.jpg,0,nan,nan,?	To foster knowledge exchange and promote innovative thinking across key domains such as Healthcare,nan,Encouraged rapid innovation and creative problem-solving by challenging students to design practical solutions within limited time.  Enhanced technica,nan,0,0,https://www.instagram.com/gdg_on_campus_view/reel/DGh5fRyyz28/,nan,nan,nan,nan,2025-08-31 11:44:00,nan,2024-25,16.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
390586,IC202218339,C24-25240240,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,From Idea to Impact - Motivational Session by Successful Entrepreneur/Start-up Founder,Level 3 - Exhibition,Innovation & Design Thinking,Institute Council,09/14/2024,09/14/2024,0,nan,40,0,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5584-31082025061623-IC202218339.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1194-31082025061623-IC202218339.jpg,nan,0,nan,nan,"To encourage creativity, critical thinking, and problem-solving skills for students",nan,"Identification of potential projects suitable for incubation, funding support, or patent filing. Exchange of knowledge, methodologies, and skills",nan,https://x.com/pbrvitsofficial/,https://www.facebook.com/pbrvitsofficial/,https://www.instagram.com/pbrvits_official/,nan,nan,nan,nan,2025-08-31 11:46:00,nan,2024-25,6.0,nan,submitted,nan,https://www.linkedin.com/company/pbrvits-official/,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: From Idea to Impact - Motivational Session by Successful Entrepreneur/Start-up Founder; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
390588,IC202014857,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 3 - Workshop,Innovation & Design Thinking,Institute Council,06/27/2025,06/28/2025,1,nan,59,14,1000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2434-31082025061647-IC202014857.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2348-31082025061647-IC202014857.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5094-31082025061647-IC202014857.jpg,0,nan,nan,To encourage innovative thinking and problem-solving skills among participants,nan,"Enhanced Awareness of Innovation Ecosystems, Skill Development",nan,0,0,0,nan,nan,nan,nan,2025-08-31 11:46:00,nan,2024-25,16.0,nan,submitted,nan,0,nan,70.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 3 - Workshop - on Innovation & Design Thinking"". Observed: ""Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level"". Reason: Content does not semantically align with declared theme; Image Analysis: No geotag found in any image; Banner or poster not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390589,IC202427151,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 4 - Workshop,Entrepreneurship & Startup,Institute Council,07/29/2025,07/29/2025,0,nan,120,20,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4733-31082025061701-IC202427151.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3290-31082025061701-IC202427151.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7926-31082025061701-IC202427151.jpg,0,nan,nan,The session focused on how early-stage entrepreneurs can access funding opportunities,nan,The event successfully motivated students and faculty members_24_25 to think beyond traditional careers and explore entrepreneurial ventures .,nan,nan,nan,nan,nan,nan,nan,nan,2025-08-31 11:47:00,nan,2024-25,8.0,nan,submitted,nan,nan,nan,93.0,Accepted,PDF: Expert/Speaker details not found in PDF,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390598,IC201810225,C24-25245998,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session/ Workshop on Business Model Canvas (BMC),Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,2025-04-04 00:00:00,2025-04-05 00:00:00,30,nan,22,1,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8089-31082025062012-IC201810225.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7608-31082025062012-IC201810225.jpg,nan,0,nan,nan,"To help participants understand, design, and analyze business models effectively.",nan,"Participants gained skills in designing business models, identifying value propositions, and analyzing key resources and customer segments.",nan,0,0,0,nan,nan,nan,nan,2025-08-31 11:50:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390607,IC202015402,C24-25246011,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,B-Plan Pitch: Demo Day/Exhibition of Business Plans & linkage with Innovation Ambassadors/Experts for Mentorship Support.,Level 3 - Demo Day,Entrepreneurship & Startup,Institute Council,08/26/2025,08/26/2025,0,nan,55,1,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3499-31082025062523-IC202015402.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9324-31082025063149-IC202015402.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/5359-31082025063149-IC202015402.jpeg,0,nan,nan,"is to help students develop the skills and confidence to create, deliver strong business plan pitch",nan,"students will be able to clearly explain their business idea, create a simple pitch deck, and confidently present their plan.",nan,https://x.com/rvvrrwc/status/1959991559425859867/photo/1,https://www.facebook.com/photo?fbid=1122663969780332&set=a.104088251637914,https://www.instagram.com/p/DNyDTKY5H8j/,nan,nan,nan,nan,2025-08-31 11:55:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
390608,IC202014857,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Workshop,Entrepreneurship & Startup,Institute Council,2025-08-07 00:00:00,2025-09-08 00:00:00,32,nan,55,12,1000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2334-31082025062556-IC202014857.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7840-31082025062556-IC202014857.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/6003-31082025062556-IC202014857.jpg,0,nan,nan,"Promoted Entrepreneurial Mindset, Provided Startup Guidance",nan,"Participants gained a clear understanding of the startup  ecosystem, innovation processes, and the importance of entrepreneurial thinking.",nan,0,0,0,nan,nan,nan,nan,2025-08-31 11:55:00,nan,2024-25,16.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390612,IC201810696,C24-25245998,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session/ Workshop on Business Model Canvas (BMC),Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/28/2025,08/28/2025,0,nan,50,10,5000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2201-31082025062819-IC201810696.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8619-31082025062819-IC201810696.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/2165-31082025062819-IC201810696.jpeg,0,nan,nan,The Business Model Canvas (BMC) is a one-page visual framework developed by Alexander Osterwalder an,nan,"This tool helps entrepreneurs and managers understand how a business creates, delivers, and captures value, acting as a concise alternative to a tradi",nan,0,https://www.facebook.com/photo?fbid=122220602960089539&set=a.122094829706089539,0,nan,nan,nan,nan,2025-08-31 11:58:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390617,IC201810846,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 4 - Workshop,Pre-Incubation & Incubation Management,Institute Council,07/24/2025,07/26/2025,2,0.0,0,30,10000.0,nan,nan,nan,offline,https://sjec.ac.in/sjec-aicte-idea-lab/activity/three-day-faculty-development-program-acharya-innovation-entrepreneurship,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6629-31082025063017-IC201810846.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2640-31082025063017-IC201810846.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/1133-31082025063017-IC201810846.jpg,0,nan,nan,"to empower faculty members_24_25 with skill and tool to promote innovation, design thinking and incubators",nan,"Developed knowledge on startup types, funding sources and skills to build Lean Model, Business Model Canvas, and Incubator Model Canvas (IMC)",nan,0,https://www.facebook.com/SJECMangaluru/posts/empowering-innovation-at-st-joseph-engineering-college-the-3-day-fdp-acharya-inn/1159953012821063/,0,nan,nan,nan,nan,2025-08-31 12:00:00,nan,2024-25,24.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
390621,IC201810320,C24-25245996,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Prototype/Process Design and Development,Level 2 - Workshop,Pre-Incubation & Incubation Management,Institute Council,04/25/2025,04/25/2025,0,nan,67,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9426-31082025115137-IC201810320.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7407-31082025063150-IC201810320.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/2492-31082025063150-IC201810320.jpeg,0,nan,nan,To introduce students and faculty to the fundamentals of prototype design.,nan,students understood step-by-step process of prototype design.,nan,0,0,0,nan,nan,nan,nan,2025-08-31 12:01:00,nan,2024-25,8.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,0.0/5,10.0/10,10.0/10
390623,IC202217392,C24-25240241,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Session on Problem Solving and Ideation Workshop,Level 3 - Exhibition,Innovation & Design Thinking,Institute Council,2024-04-10 00:00:00,2024-04-10 00:00:00,0,5.0,51,10,5000.0,nan,nan,Session on Problem Solving and Ideation Workshop,offline,https://www.facebook.com/potegroupcampus/,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2691-31082025063343-IC202217392.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2974-31082025063342-IC202217392.png,uploads-2024-25/institutes/monthlyReport/Photograph2/8843-31082025063343-IC202217392.png,0,nan,nan,"To build creative thinking and problem-solving skills.""",nan,"Creativity, innovation, teamwork, practical solutions.",nan,0,https://www.facebook.com/potegroupcampus/,0,nan,nan,nan,nan,2025-08-31 12:03:00,nan,2024-25,8.0,nan,submitted,nan,0,nan,82.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF; PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,0.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390628,IC201810225,C24-25245996,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Prototype/Process Design and Development,Level 3 - Workshop,Innovation & Design Thinking,Institute Council,03/26/2025,03/26/2025,0,nan,50,1,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7950-31082025063623-IC201810225.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4479-31082025063623-IC201810225.jpg,nan,0,nan,nan,"To guide participants in creating, testing, and refining prototypes for effective solutions.",nan,"Participants learned skills in prototype design, process development, testing, refining, and turning ideas into practical, workable solutions.",nan,0,0,0,nan,nan,nan,nan,2025-08-31 12:06:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390634,IC201810900,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,2025-02-06 00:00:00,2025-02-06 00:00:00,0,0.0,50,5,0.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6781-31082025063953-IC201810900.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2058-31082025063953-IC201810900.png,uploads-2024-25/institutes/monthlyReport/Photograph2/5112-31082025063953-IC201810900.png,0,nan,nan,To provide students and faculties with a practical understanding of the Lean Start-up methodolog,nan,Understanding the Lean Start-up approach and its application &Learning how to develop and test a Minimum Viable Product/Business.,nan,0,https://www.facebook.com/share/p/Y5Z3Zc82PBDce8Pn/?mibextid=I6gGtw,https://www.instagram.com/p/C3KQDtDovW_/?igsh=MXY2MmhjNGRlc2N6aw==,nan,nan,nan,nan,2025-08-31 12:09:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
390638,IC201912468,C24-25240888,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Innovation Showcase: Demo Day/Exhibition/Poster Presentation of Innovations/Prototypes & linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Exhibition,Innovation & Design Thinking,Institute Council,01/23/2025,01/23/2025,0,nan,60,8,6000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3291-31082025064317-IC201912468.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6997-31082025064316-IC201912468.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/8844-31082025064316-IC201912468.jpeg,0,nan,nan,"Objective: To provide a platform for students to showcase innovative projects, exchange ideas, and g",nan,"Encouraged creativity, interdisciplinary learning, networking, and problem-solving for societal challenges",nan,0,0,0,nan,nan,nan,nan,2025-08-31 12:13:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Innovation Showcase: Demo Day/Exhibition/Poster Presentation of Innovations/Prototypes & linkage with Innovation Ambassadors/Experts for Mentorship Support; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
390640,IC201810900,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,07/21/2025,07/21/2025,0,0.0,50,5,0.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5822-31082025064405-IC201810900.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3481-31082025064405-IC201810900.png,uploads-2024-25/institutes/monthlyReport/Photograph2/9818-31082025064405-IC201810900.png,0,nan,nan,The prime purpose of these investors is to offer capital for startups at an early stage,nan,Students should understand How to find Angel Investors & Convince them to invest for startups,nan,0,https://www.facebook.com/share/p/Y5Z3Zc82PBDce8Pn/?mibextid=I6gGtw,https://www.instagram.com/p/C3KQDtDovW_/?igsh=MXY2MmhjNGRlc2N6aw==,nan,nan,nan,nan,2025-08-31 12:13:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
390642,IC201912468,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 2 - Workshop,IPR & Technology Transfer,Institute Council,05/13/2025,05/13/2025,0,nan,38,5,4000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2424-31082025064555-IC201912468.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1517-31082025064555-IC201912468.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/4254-31082025064555-IC201912468.jpeg,0,nan,nan,"educate participants on IPR types, protection, and management, focusing on startups' needs",nan,"Participants gained knowledge on IP protection, commercialization, and strategies to enhance startup innovation.",nan,0,0,0,nan,nan,nan,nan,2025-08-31 12:15:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,64.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF; Image Analysis: No geotag found in any image; 15+ participants not visible in images; Duplicate Check: Image identical to submission 389381 (SHA256 match),20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,0.0/5,5.0/5,5.0/5,0.0/5,-10.0/10,10.0/10
390643,IC202014614,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,2025-08-07 00:00:00,2025-08-07 00:00:00,0,1.0,150,2,0.0,nan,nan,0,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2728-31082025064600-IC202014614.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1651-31082025064600-IC202014614.png,uploads-2024-25/institutes/monthlyReport/Photograph2/5114-31082025064600-IC202014614.JPG,0,nan,nan,Encourage participation in structured entrepreneurial pathways for transforming,nan,Awareness of structured entrepreneurial support systems available through incubators and accelerators.,nan,https://x.com/glbajajimr?t=VQWN4x8HEItPxZHBoYwqiQ&s=08,https://www.facebook.com/glbimr/,https://www.instagram.com/glbajajimr/,nan,nan,nan,nan,2025-08-31 12:16:00,nan,2024-25,16.0,nan,submitted,nan,ttps://www.linkedin.com/school/g-l-bajaj-institute-of-management-&-research/,nan,90.0,Accepted,Image Analysis: Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
390646,IC202324743,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/30/2025,08/30/2025,0,15.0,208,45,10000.0,nan,nan,nan,offline,https://youtu.be/28hHri8ixI8,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3195-31082025065011-IC202324743.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2971-31082025065011-IC202324743.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/9575-31082025065011-IC202324743.jpeg,0,nan,nan,.To create awareness about the importance of entrepreneurship in economic and social development.,nan,"The session inspired participants to explore entrepreneurship as a career path, supported by institutional and government initiatives.",nan,0,nan,nan,nan,nan,nan,nan,2025-08-31 12:19:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,75.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 2 - Workshop - on Entrepreneurship & Startup"". Observed: ""Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs."". Reason: Content does not semantically align with declared theme; Image Analysis: 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
