id,"1k,2k,3k,4k,id",userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
389067,24k,IC202218926,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,08/20/2025,08/20/2025,0,1.0,69,4,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5224-30082025094244-IC202218926.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2118-30082025094244-IC202218926.jpeg,nan,0,nan,nan,students gain knowledge about the product development.,nan,Students gain knowledge about the market entry & expansion,nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:12:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389068,24k,IC202433301,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 1 - Mentoring Session,Entrepreneurship & Startup,Institute Council,08/28/2025,08/28/2025,0,nan,40,8,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7148-30082025094305-IC202433301.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1341-30082025094305-IC202433301.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6367-30082025094305-IC202433301.jpeg,0,nan,nan,Technology Readiness Level (TRL),nan,"Enhanced Research Planning,Improved Funding Opportunities,Bridging Academia and Industry,Better Innovation Management,Entrepreneurship Support",nan,0,0,https://www.instagram.com/p/DN-VRxpkcOP/?utm_source=ig_web_copy_link&igsh=MTBqbXExNXZsaGsxZA==,nan,nan,nan,nan,2025-08-30 15:13:00,nan,2024-25,2.5,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389072,24k,IC202221740,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,2025-08-08 00:00:00,2025-08-08 00:00:00,0,nan,60,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3992-30082025094329-IC202221740.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9241-30082025094329-IC202221740.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2367-30082025094329-IC202221740.jpg,0,nan,nan,"The objective of embracing entrepreneurship and innovation is to drive growth, stay competitive, fos",nan,"Embracing entrepreneurship and innovation offers significant learning benefits by fostering essential skills like creative problem-solving, critical t",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:13:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,80.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Expert Talk - on Entrepreneurship & Startup"". Observed: ""Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level"". Reason: Content does not semantically align with declared theme",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389073,24k,IC201811329,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 3 - Exposure Visit,Innovation & Design Thinking,Institute Council,07/25/2025,07/25/2025,0,nan,48,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8236-11092025134409-IC201811329.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2702-30082025094329-IC201811329.png,uploads-2024-25/institutes/monthlyReport/Photograph2/8541-30082025094329-IC201811329.png,0,nan,nan,Demystify entrepreneurship and inspire school students toward innovation.,nan,"Students learn hands-on innovation, bridging theory with real-world problem-solving.",nan,0,https://www.facebook.com/share/p/1EZbCSYoon/,0,nan,nan,nan,nan,2025-08-30 15:13:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389076,24k,IC202216273,C24-25245996,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Prototype/Process Design and Development,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,02/18/2025,02/18/2025,0,2.0,59,5,5000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9749-01092025051223-IC202216273.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8274-01092025051223-IC202216273.png,uploads-2024-25/institutes/monthlyReport/Photograph2/3414-01092025051223-IC202216273.png,0,nan,nan,The main objective of this program is to encourage the student to become entrepreneur with new ideas,nan,The students may got the clear picture about the new ideas of the business and how to utilise and use waste products into the useful things.,nan,nan,nan,nan,nan,nan,nan,nan,2025-08-30 15:14:00,nan,2024-25,2.0,nan,submitted,nan,nan,nan,89.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF; Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389078,24k,IC202218525,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,03/17/2025,03/17/2025,0,nan,40,3,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8117-30082025094429-IC202218525.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8953-30082025094429-IC202218525.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/1247-30082025094429-IC202218525.JPG,0,nan,nan,"To understand entreprenuership as career opportunity, startups their legal steps",nan,Students understood the requirements of startup establishment,nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:14:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on “How to plan for Start-up and legal & Ethical Steps”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389081,24k,IC202115789,C24-25246000,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc,Level 3 - Exposure Visit,Entrepreneurship & Startup,Institute Council,03/13/2025,03/13/2025,0,nan,50,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3592-30082025094521-IC202115789.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6846-30082025094521-IC202115789.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2423-30082025094521-IC202115789.jpeg,0,nan,nan,To familiarize students with techniques and technologies involving ayurvedic medicine formulation,nan,Students were able to know more about the enhanced understandings regarding the instrumentations and  procedures behind the ayurvedic drug formulation,nan,https://x.com/VimalaCollege/status/1961376820210663664?t=qEMCvYO5n6GloxNcA56hgQ&s=19,0,0,nan,nan,nan,nan,2025-08-30 15:15:00,nan,2024-25,9.0,nan,submitted,nan,0,nan,80.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 3 - Exposure Visit - on Entrepreneurship & Startup"". Observed: ""Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc"". Reason: Content does not semantically align with declared theme",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389085,24k,IC201810772,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,2025-03-05 00:00:00,2025-03-05 00:00:00,0,nan,52,5,nan,nan,nan,College was open on 3 may hence it was Sunday also.,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7141-30082025094542-IC201810772.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6363-30082025094542-IC201810772.jpg,nan,0,nan,nan,To familiarize students with the fundamentals of start-up  planning.,nan,Students gained practical insights into structuring a start-up  plan.,nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:15:00,nan,2024-25,8.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389086,24k,IC201912589,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 2 - Seminar,IPR & Technology Transfer,Institute Council,2025-10-04 00:00:00,2025-10-04 00:00:00,0,0.0,62,4,8000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4890-30082025094600-IC201912589.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4247-30082025094559-IC201912589.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/4601-30082025094559-IC201912589.jpeg,0,nan,nan,To create awareness on protecting IPRs and managing IP effectively for startups.,nan,"Participants gained insights on safeguarding ideas, IP strategies, and legal support for innovation & startups.",nan,https://x.com/VITBhimavaram/status/1910542338373321026,https://www.facebook.com/share/p/12JhyHuRLkP/,https://www.instagram.com/p/DISrVomKxxO/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-30 15:16:00,nan,2024-25,5.0,nan,submitted,nan,https://www.linkedin.com/feed/update/urn:li:activity:7316305603038003202,nan,90.0,Accepted,Image Analysis: Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
389087,24k,IC202216761,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 2 - Seminar,Innovation & Design Thinking,Institute Council,06/24/2025,06/25/2025,1,nan,32,1,nan,nan,nan,nan,offline,https://www.youtube.com/shorts/xvCbzUqVgy0,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2448-30082025094627-IC202216761.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3518-30082025094627-IC202216761.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/5836-30082025094627-IC202216761.jpeg,0,nan,nan,aimed to demystify the process of startup funding,nan,"participants to think critically, refine their business models, and prepare for real investment scenarios",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:16:00,nan,2024-25,5.0,nan,submitted,nan,https://www.linkedin.com/company/85616720/admin/page-posts/published/,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389089,24k,IC202014113,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Mentoring Session,Entrepreneurship & Startup,Institute Council,08/26/2025,08/26/2025,0,0.0,70,1,0.0,nan,nan,Name of the Event: Startup Quest - From Idea Validation to Market Entry,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3533-30082025094743-IC202014113.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7118-30082025094743-IC202014113.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5910-30082025094743-IC202014113.jpg,0,nan,nan,"To engage students in an interactive, problem-solving contest",nan,"Critical thinking, Problem analysis, Creativity, Teamwork and communication",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:17:00,nan,2024-25,2.0,nan,submitted,nan,https://www.linkedin.com/posts/saravanan-srinivasan-90777b9b_iic-msiic-activity-7367492844799868928-W4Z0?utm_source=share&utm_medium=member_android&rcm=ACoAABVLClcBUAUAs0oKOp3kxKrbTlFdZjpqN24,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389094,24k,IC202221740,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Exposure Visit,Entrepreneurship & Startup,Institute Council,2025-12-08 00:00:00,08/14/2025,2,nan,2000,100,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2544-30082025094827-IC202221740.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2777-30082025094826-IC202221740.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/1679-30082025094826-IC202221740.jpg,0,nan,nan,"A set of innovative goals, typically focused on enhancing the entrepreneur experience, such as launc",nan,"The benefits of college bazaar higher education institution, which include enhanced career prospects, higher earning potential, personal growth, entre",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:18:00,nan,2024-25,18.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389098,24k,IC201810772,C24-25246026,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on “Raising Capital and Managing Finance for Startups”,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,04/25/2025,04/25/2025,0,nan,52,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4323-30082025094932-IC201810772.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4152-30082025094932-IC201810772.png,uploads-2024-25/institutes/monthlyReport/Photograph2/6448-30082025094932-IC201810772.jpg,0,nan,nan,"to secure adequate funding for product development, operations, and growth for startup",nan,"helps entrepreneurs secure the necessary funds through sources like bootstrapping, angel investors, venture capital",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:19:00,nan,2024-25,9.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389105,24k,IC202115789,C24-25246011,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,B-Plan Pitch: Demo Day/Exhibition of Business Plans & linkage with Innovation Ambassadors/Experts for Mentorship Support.,Level 4 - Exhibition/Demo Day,Entrepreneurship & Startup,Institute Council,2025-06-03 00:00:00,2025-07-03 00:00:00,1,nan,56,9,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7853-30082025095029-IC202115789.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6609-30082025095029-IC202115789.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/4817-30082025095029-IC202115789.jpg,0,nan,nan,To provide a public platform for student innovators to present their business plans.,nan,The YUKTI-Innovation Repository saw a surge in new entries and mentor-mentee linkages. The event fostered a culture of innovation and collaboration ac,nan,https://x.com/VimalaCollege/status/1961377288085557309?t=i99ovFQIKpw9pzAwqg2b3w&s=19,0,0,nan,nan,nan,nan,2025-08-30 15:20:00,nan,2024-25,16.0,nan,submitted,nan,0,nan,78.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
389106,24k,IC202218525,C24-25240884,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Session on Achieving Problem-Solution Fit & Product-Market Fit,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,2025-12-03 00:00:00,2025-12-03 00:00:00,0,nan,43,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6685-30082025095030-IC202218525.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9405-30082025095030-IC202218525.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/8963-30082025095030-IC202218525.JPG,0,nan,nan,To provide a platform to students to enhance their skills of tapping market potential,nan,Students understood and learned the skills required for tapping market potential and product market fit,nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:20:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,94.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389108,24k,IC202426519,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/18/2025,08/18/2025,0,nan,50,15,1500.0,nan,nan,nan,offline,https://youtube.com/shorts/SlZIwHif2fs?feature=share,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7725-30082025095109-IC202426519.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5298-30082025095109-IC202426519.png,uploads-2024-25/institutes/monthlyReport/Photograph2/2176-30082025095109-IC202426519.jpeg,0,nan,nan,1. Mentorship 2. Funding opportunities 3. Networking with industry experts 4. Access to resources,nan,"Access to Funding, Expert Mentorship, Networking Opportunities",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:21:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,84.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF; Image Analysis: Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,5.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
389109,24k,IC202216761,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,06/28/2025,06/28/2025,0,nan,22,1,nan,nan,nan,nan,offline,https://www.youtube.com/shorts/szicxFzBLiA,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2548-30082025095125-IC202216761.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8697-30082025095125-IC202216761.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/7651-30082025095125-IC202216761.jpeg,0,nan,nan,innovation and implementation by focusing on solving real-world problems,nan,"encouraged students to “start small, learn fast, and scale with confidence,” reinforcing the value of lean innovation",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:21:00,nan,2024-25,3.0,nan,submitted,nan,https://www.linkedin.com/company/85616720/admin/page-posts/published/,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389113,24k,IC202217441,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 3 - Workshop,Innovation & Design Thinking,Institute Council,2025-01-07 00:00:00,2025-03-07 00:00:00,2,nan,43,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9865-30082025095236-IC202217441.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9629-30082025095236-IC202217441.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/5447-30082025095236-IC202217441.jpeg,0,nan,nan,To introduce students to the fundamentals of 3D printing.,nan,1. Understand the fundamentals and applications of 3D printing. 2. Gain hands-on experience with modeling and printing processes.,nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:22:00,nan,2024-25,12.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389116,24k,IC202426667,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 3 - Workshop,Entrepreneurship & Startup,Institute Council,07/19/2025,08/19/2025,31,15.0,104,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1060-30082025095334-IC202426667.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4852-30082025095334-IC202426667.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/6880-30082025095334-IC202426667.jpg,0,nan,nan,"The objective of the ""Inter/Intra Institutional Start-up Competition"" is to provide a platform for a",nan,"Over the course of more than 10-hour program, participants had the opportunity to immerse themselves in the entrepreneurial process, gaining a compreh",nan,0,https://www.facebook.com/share/p/1AowhetiN3/,0,nan,nan,nan,nan,2025-08-30 15:23:00,nan,2024-25,9.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389136,24k,IC202426519,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,08/30/2025,08/30/2025,0,nan,54,15,1000.0,nan,nan,nan,offline,https://youtube.com/shorts/0j_LEzfrr8E?feature=share,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4131-30082025100732-IC202426519.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2432-30082025100732-IC202426519.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/4634-30082025100732-IC202426519.jpeg,0,nan,nan,Ensure Business Fit  Identify market gaps  Scale prototypes,nan,"Risk reduction,Clear scaling roadmap,Refined product-market fit,Enhanced entrepreneurial skills",nan,0,https://www.facebook.com/share/v/19wkPb3Gsp/,0,nan,nan,nan,nan,2025-08-30 15:26:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,94.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
